,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome,label,re_arr,prob
111,0,1710,366,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,142,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017818651,2.7647175e-07
112,0,140,4267,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,0,0.00020371615,0.00010897173
113,0,245,4461,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00015716931,4.125023e-07
114,0,235,12823,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019467245,1.0058683e-05
115,0,353,4627,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018255797,8.091853e-07
116,0,265,3528,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,179,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal,0,0.0004905012,4.958875e-08
117,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.0,0.0,0.8,0.4,0.0,255,212,0.83,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0029499782,2.4936337e-06
118,0,328,2404,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,193,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.00039845536,1.2067495e-07
119,0,347,521,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001912453,6.7148694e-06
120,0,52,55,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,normal,0,0.0009416518,0.07483181
121,0,268,16193,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00015495768,5.5184195e-08
122,0,46,51,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,normal,0,0.00021383908,1.4455117e-06
123,0,205,655,0,0,0,0,0,0,0,0,0,0,0,0,41,43,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00016851815,1.3028074e-06
124,0,238,780,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,18,98,1.0,0.0,0.06,0.07,0.0,0.0,0.0,0.0,normal,0,0.00019561122,9.085226e-08
125,0,256,22095,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017539758,1.5247101e-06
126,0,245,3258,0,0,0,0,0,0,0,0,0,0,0,0,3,52,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal,0,0.00023859162,5.5796573e-08
127,0,362,677,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,231,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,0,0.000140641,6.440498e-08
128,0,54,53,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,normal,0,0.0007889147,0.67563003
129,0,328,2433,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,118,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,0,0.00023727061,5.7899975e-08
130,0,163,12206,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal,0,0.00017092697,1.9837978e-05
131,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,99,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001414784,0.00052672625
132,0,53,51,0,0,0,0,0,0,0,0,0,0,0,0,279,279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019551528,0.04651341
133,0,204,1762,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,0.00013348772,3.7010054e-07
134,0,316,817,0,0,0,0,0,0,0,0,0,0,0,0,11,28,0.0,0.0,0.0,0.0,1.0,0.0,0.21,50,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,0.00019562397,5.62299e-08
135,0,52,55,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,normal,0,0.0007542485,0.5681589
136,0,373,432,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018235134,7.763342e-07
137,0,6932,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,5,0.14,0.08,0.14,0.0,0.0,0.0,0.0,0.0,normal,0,0.00030552477,0.07277048
138,0,232,259,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,101,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00017960242,5.998843e-08
139,0,251,2984,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.00020216909,5.151381e-08
140,0,287,593,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,normal,0,0.0003188007,7.7199196e-08
141,1,1055,364,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,142,192,0.81,0.03,0.01,0.01,0.0,0.0,0.02,0.03,normal,0,0.00043932098,1.4075889e-07
142,0,286,920,0,0,0,0,0,0,0,0,0,0,0,0,16,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,152,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00039079573,9.5965326e-08
143,0,321,622,0,0,0,0,0,0,0,0,0,0,0,0,18,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00028574956,4.0917118e-07
144,0,2,834163,0,0,6,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.03,0.0,0.0,0.45,1.0,0.02,0.0,normal,0,0.0016300499,0.2046409
145,0,22,75,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,0.67,0.67,0.67,141,134,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0020328867,4.8061116e-07
146,0,223,8620,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00027465902,1.18995004e-07
147,0,237,4228,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018338003,1.0749192e-06
148,0,45,44,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal,0,0.0009667425,0.094973385
149,0,301,6085,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,120,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00019825649,7.745435e-08
150,0,44,71,0,0,0,0,0,0,0,0,0,0,0,0,188,187,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00016581149,4.3915665e-07
151,0,44,129,0,0,0,0,0,0,0,0,0,0,0,0,87,167,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001655311,1.5387861e-06
152,0,197,1485,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022668827,5.981896e-07
153,0,242,15155,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,3,255,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,normal,0,0.00038983324,1.6323148e-07
154,0,350,5934,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001895818,5.279828e-06
155,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,127,200,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017261766,7.420334e-07
156,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,normal,0,0.0010581439,0.041056365
157,0,239,60632,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal,0,0.0001507779,5.974134e-08
158,0,207,386,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00034723987,5.174214e-07
159,0,180,4443,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,94,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00020252482,6.523903e-08
160,0,339,396,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018468723,1.9136737e-06
161,0,642,331,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,140,0.37,0.05,0.01,0.01,0.0,0.0,0.0,0.04,normal,0,0.00021695676,6.277364e-06
162,0,55,52,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0008092387,0.7606808
163,0,341,2315,0,0,0,0,0,0,0,0,0,0,0,0,29,32,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022103573,5.5794635e-07
164,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.000243586,6.6493124e-07
165,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00016214781,1.2839206e-05
166,0,285,1892,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017899516,4.0423324e-06
167,0,78202,1203,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00027459927,3.9851588e-07
168,0,271,5182,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022631523,6.312624e-07
169,12931,1164,160726,0,0,0,0,611,1,2,684,0,0,3,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,5,0.17,0.1,0.03,0.0,0.0,0.0,0.0,0.0,normal,0,0.0031987997,1.3137989e-05
170,0,46,74,0,0,0,0,0,0,0,0,0,0,0,0,160,160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.00015819099,8.074262e-07
171,0,1107,331,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,178,0.9,0.15,0.05,0.01,0.0,0.0,0.0,0.0,normal,0,0.0006381382,7.1786346e-08
172,0,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,0.0,0.0,0.0,0.0,0.95,0.11,0.0,84,86,0.57,0.07,0.57,0.02,0.01,0.0,0.0,0.0,normal,0,0.0010390345,0.0006183088
173,20,241,769,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,73,0.42,0.04,0.01,0.03,0.0,0.0,0.01,0.01,normal,0,0.00034084579,0.07411
174,0,223,8619,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,48,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00013160461,5.3515947e-08
175,0,205,2120,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00023098898,6.8196016e-07
176,0,310,1656,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,0,0.00014200082,5.109723e-08
177,0,221,1674,0,0,0,0,0,0,0,0,0,0,0,0,12,37,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00015422615,3.85975e-07
178,0,234,1905,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,0,0.00012667863,5.903587e-08
179,0,56,57,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0007948877,0.757412
180,0,315,773,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001725259,7.6527857e-07
181,0,358,490,0,0,0,0,0,0,0,0,0,0,0,0,29,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,0,7.956521e-05,5.4012375e-08
182,0,220,770,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0001988232,4.315383e-07
183,0,245,2454,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00022174853,6.542929e-07
184,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,normal,0,0.00092600705,0.13218737
185,0,268,1014,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019122993,6.698834e-06
186,0,324,13335,0,0,0,0,0,0,0,0,0,0,0,0,20,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,20,255,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,normal,0,7.9774705e-05,5.545875e-08
187,0,1176,368,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,167,0.6,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.00081230357,3.9522234e-07
188,0,222,827,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,0.00013548521,4.8867552e-08
189,0,252,5354,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00014161602,5.330263e-08
190,0,236,3222,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,211,0.83,0.11,0.0,0.0,0.0,0.0,0.1,0.0,normal,0,0.0007919075,8.6458954e-07
191,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,23,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,normal,0,0.00020435454,0.8443751
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.24,0.23,0.0,0.0,0.0,0.23,1.0,normal,0,0.0008584315,0.9999957
193,0,221,310,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00031341083,1.2936881e-07
194,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,80,80,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.02,0.31,0.0,0.0,0.0,0.0,0.0,normal,0,0.27110723,1.0
195,0,334,55417,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00016217101,6.57778e-08
196,0,239,2049,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019493306,1.0671233e-05
197,0,40008,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,145,0.23,0.04,0.23,0.4,0.0,0.0,0.02,0.0,normal,0,0.0026522414,0.016095698
198,0,222,1680,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019120859,6.677263e-06
199,0,206,601,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00029175612,1.07717206e-07
200,0,286,5989,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,251,1.0,0.0,0.17,0.07,0.0,0.0,0.0,0.0,normal,0,0.00022235658,7.465339e-08
201,0,272,404,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,41,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,0.00030323246,5.560672e-08
202,0,211,740,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,0,0.00024035492,1.3751972e-07
203,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,103,0.44,0.28,0.06,0.02,0.0,0.0,0.0,0.0,normal,0,0.00052545633,0.00010804217
204,0,260,32017,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.00015855592,5.559813e-08
205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,0.0,0.0,0.0,0.0,0.34,0.09,0.0,255,11,0.04,0.58,0.99,0.0,0.0,0.0,0.01,0.0,normal,0,0.00097459863,0.99826556
206,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00027697036,2.3302548e-06
207,0,218,9432,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,250,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal,0,0.00018213523,5.417322e-08
208,0,209,2827,0,0,0,0,0,0,0,0,0,0,0,0,28,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,76,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.00014820398,6.55381e-08
209,0,283,11422,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,normal,0,0.000120817975,4.6737483e-08
210,0,198,5989,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,253,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,normal,0,0.00015791475,5.8800886e-08
211,0,483,6839,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00019479911,1.03932725e-05
212,0,314,1885,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,48,242,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,0.00022316468,4.7631673e-08
213,0,317,303,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.08,0.0,0.0,0.0,0.0,normal,0,0.00012129281,5.4702134e-08
214,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,286,286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,0,0.00020307735,0.042978913
215,0,315,11915,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018319106,1.0573381e-06
216,0,310,1934,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,normal,0,0.00041790397,7.527264e-08
217,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2,0.0,0.0,1.0,1.0,0.01,0.55,0.0,150,2,0.01,0.52,0.95,0.0,0.0,0.0,0.95,1.0,normal,0,0.04851265,1.0
218,0,54,53,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal,0,0.00078484806,0.5263018
219,0,341,342,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0006357195,1.7892012e-07
220,0,356,4048,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,normal,0,0.00013673611,4.6067594e-08
221,0,207,638,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00018382225,1.319991e-06
222,0,320,270,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,151,0.59,0.33,0.0,0.0,0.01,0.0,0.38,0.01,normal,0,0.0049763364,0.0018516481
223,0,44,126,0,0,0,0,0,0,0,0,0,0,0,0,106,177,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.00017069804,1.0730131e-06
